timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-05-17T23:00:00+00:00,HIMADRI,-0.97,988.4,77.8,6.53,55.0,25.72,0.52,NORMAL,8.19,0.34,0.34,1.93,OPERATING_RAMP,11.47,11.5,6.8,2.36,0.0,0.0,32.13,20.0,10.0,0.0,0.0,1.0,ONLINE,29.86,10.86,31161.1,2.27,32.13,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T00:00:00+00:00,HIMADRI,-0.66,986.7,76.6,4.92,55.5,10.33,0.508,NORMAL,8.63,0.14,0.14,0.71,OPERATING_RAMP,11.21,11.5,6.8,2.45,0.0,0.0,31.96,20.0,10.0,0.0,0.0,1.0,ONLINE,31.12,11.2,31149.9,0.84,31.96,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T01:00:00+00:00,HIMADRI,-0.81,988.3,76.4,5.54,55.8,28.69,0.459,NORMAL,9.55,0.38,0.38,1.1,OPERATING_RAMP,11.31,11.5,6.8,2.45,0.0,0.0,32.06,20.0,10.0,0.0,0.0,1.0,ONLINE,30.59,11.06,31138.9,1.47,32.06,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T02:00:00+00:00,HIMADRI,-0.39,988.9,75.9,5.46,56.4,33.25,0.448,NORMAL,11.1,0.44,0.44,1.04,OPERATING_RAMP,11.05,11.5,6.8,2.45,0.0,0.0,31.8,20.0,10.0,0.0,0.0,1.0,ONLINE,30.32,10.99,31127.9,1.48,31.8,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T03:00:00+00:00,HIMADRI,-0.73,989.0,73.5,5.48,66.2,64.06,0.398,NORMAL,13.21,0.84,0.84,1.06,OPERATING_RAMP,11.25,11.5,6.8,2.45,0.0,0.0,32.0,20.0,10.0,0.0,0.0,1.0,ONLINE,30.1,10.93,31116.9,1.9,32.0,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T04:00:00+00:00,HIMADRI,-0.84,990.8,73.7,6.75,63.2,89.54,0.49,NORMAL,15.73,1.17,1.17,2.15,OPERATING_RAMP,11.33,11.5,6.8,2.45,0.0,0.0,32.08,20.0,10.0,0.0,0.0,1.0,ONLINE,28.76,10.57,31106.4,3.32,32.08,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T05:00:00+00:00,HIMADRI,-1.18,992.0,75.0,7.18,62.6,107.24,0.602,NORMAL,18.52,1.4,1.4,2.63,OPERATING_RAMP,11.53,11.5,6.8,2.45,0.0,0.0,32.28,20.0,10.0,0.0,0.0,1.0,ONLINE,28.25,10.43,31096.0,4.03,32.28,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T06:00:00+00:00,HIMADRI,-1.41,991.7,76.0,7.16,73.0,150.78,0.585,NORMAL,21.39,1.96,1.96,2.6,OPERATING_RAMP,10.85,11.5,6.8,3.59,0.0,0.0,32.74,20.0,10.0,0.0,0.0,1.0,ONLINE,28.18,10.41,31085.5,4.56,32.74,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T07:00:00+00:00,HIMADRI,-1.22,990.9,74.6,7.42,68.1,172.26,0.604,NORMAL,24.16,2.23,2.23,2.92,OPERATING_RAMP,10.73,11.5,6.8,3.59,0.0,0.0,32.62,20.0,10.0,0.0,0.0,1.0,ONLINE,27.47,10.22,31075.3,5.15,32.62,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T08:00:00+00:00,HIMADRI,-2.09,990.9,75.1,6.82,72.6,200.75,0.633,NORMAL,26.64,2.6,2.6,2.22,OPERATING_RAMP,11.14,11.5,6.8,3.76,0.0,0.0,33.2,20.0,10.0,0.0,0.0,1.0,ONLINE,28.38,10.46,31064.9,4.82,33.2,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T09:00:00+00:00,HIMADRI,-2.66,991.3,75.8,7.66,71.2,217.53,0.654,NORMAL,28.62,2.82,2.82,3.24,OPERATING_RAMP,11.49,11.5,6.8,3.76,0.0,0.0,33.55,20.0,10.0,0.0,0.0,1.0,ONLINE,27.49,10.22,31054.6,6.06,33.55,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T10:00:00+00:00,HIMADRI,-2.05,991.5,75.8,7.22,79.4,242.98,0.669,NORMAL,29.97,3.13,3.13,2.68,OPERATING_RAMP,11.11,11.5,9.86,3.76,0.0,0.0,36.23,20.0,10.0,0.0,0.0,1.0,ONLINE,30.42,11.01,31043.6,5.81,36.23,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T11:00:00+00:00,HIMADRI,-2.06,991.0,74.7,7.56,80.3,273.34,0.568,NORMAL,30.54,3.51,3.51,3.1,OPERATING_RAMP,11.11,11.5,9.86,3.76,0.0,0.0,36.23,20.0,10.0,0.0,0.0,1.0,ONLINE,29.62,10.8,31032.8,6.61,36.23,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T12:00:00+00:00,HIMADRI,-2.17,991.8,73.3,7.52,80.0,286.07,0.542,NORMAL,30.3,3.67,3.67,3.05,OPERATING_RAMP,11.12,11.5,9.86,3.85,0.0,0.0,36.33,20.0,10.0,0.0,0.0,1.0,ONLINE,29.61,10.79,31022.0,6.72,36.33,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T13:00:00+00:00,HIMADRI,-2.25,992.3,73.2,7.75,78.8,250.82,0.543,NORMAL,29.26,3.23,3.23,3.36,OPERATING_RAMP,11.17,11.5,6.8,3.85,0.0,0.0,33.32,20.0,10.0,0.0,0.0,1.0,ONLINE,26.73,10.02,31012.0,6.59,33.32,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T14:00:00+00:00,HIMADRI,-1.51,992.0,73.7,7.33,78.8,255.19,0.461,NORMAL,27.52,3.28,3.28,2.81,OPERATING_RAMP,10.78,11.5,6.8,3.76,0.0,0.0,32.84,20.0,10.0,0.0,0.0,1.0,ONLINE,26.75,10.02,31002.0,6.09,32.84,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T15:00:00+00:00,HIMADRI,-2.12,992.7,73.3,7.57,84.0,218.8,0.457,NORMAL,25.22,2.83,2.83,3.12,OPERATING_RAMP,11.15,11.5,6.8,3.76,0.0,0.0,33.21,20.0,10.0,0.0,0.0,1.0,ONLINE,27.26,10.16,30991.8,5.95,33.21,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T16:00:00+00:00,HIMADRI,-1.58,994.1,76.2,6.37,81.2,193.21,0.399,NORMAL,22.55,2.5,2.5,1.78,OPERATING_RAMP,10.82,11.5,6.8,3.76,0.0,0.0,32.88,20.0,10.0,0.0,0.0,1.0,ONLINE,28.6,10.52,30981.3,4.28,32.88,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T17:00:00+00:00,HIMADRI,-1.94,991.9,75.9,6.69,92.2,147.75,0.428,NORMAL,19.69,1.92,1.92,2.08,OPERATING_RAMP,11.04,11.5,6.8,3.76,0.0,0.0,33.1,20.0,10.0,0.0,0.0,1.0,ONLINE,29.09,10.65,30970.7,4.01,33.1,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T18:00:00+00:00,HIMADRI,-1.99,991.5,75.9,7.32,92.2,122.74,0.416,NORMAL,16.85,1.6,1.6,2.8,OPERATING_RAMP,11.14,11.5,6.8,3.68,0.0,0.0,33.12,20.0,10.0,0.0,0.0,1.0,ONLINE,28.72,10.55,30960.1,4.4,33.12,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T19:00:00+00:00,HIMADRI,-1.33,991.7,73.3,6.38,87.2,90.81,0.387,NORMAL,14.2,1.19,1.19,1.79,OPERATING_RAMP,10.73,11.5,6.8,3.68,0.0,0.0,32.71,20.0,10.0,0.0,0.0,1.0,ONLINE,29.74,10.83,30949.3,2.97,32.71,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T20:00:00+00:00,HIMADRI,-1.43,992.3,74.0,8.61,102.7,48.17,0.419,NORMAL,11.9,0.63,0.63,4.69,OPERATING_RAMP,10.79,11.5,9.86,3.68,0.0,0.0,35.83,20.0,10.0,0.0,0.0,1.0,ONLINE,30.5,11.04,30938.2,5.33,35.83,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T21:00:00+00:00,HIMADRI,-1.19,990.9,72.2,7.06,95.1,36.48,0.33,NORMAL,10.11,0.48,0.48,2.49,OPERATING_RAMP,11.22,11.5,9.86,2.89,0.0,0.0,35.47,20.0,10.0,0.0,0.0,1.0,ONLINE,32.5,11.57,30926.7,2.97,35.47,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T22:00:00+00:00,HIMADRI,-0.65,992.0,73.5,6.58,100.8,32.02,0.376,NORMAL,8.92,0.42,0.42,1.98,OPERATING_RAMP,10.89,11.5,6.8,2.89,0.0,0.0,32.08,20.0,10.0,0.0,0.0,1.0,ONLINE,29.68,10.81,30915.9,2.4,32.08,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-18T23:00:00+00:00,HIMADRI,-0.82,992.2,75.0,6.28,97.5,12.64,0.315,NORMAL,8.42,0.17,0.17,1.7,OPERATING_RAMP,11.31,11.5,6.8,2.45,0.0,0.0,32.06,20.0,10.0,0.0,0.0,1.0,ONLINE,30.2,10.95,30904.9,1.86,32.06,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T00:00:00+00:00,HIMADRI,-1.55,992.5,75.2,7.07,103.6,25.89,0.316,NORMAL,8.85,0.34,0.34,2.51,OPERATING_RAMP,11.76,11.5,6.8,2.45,0.0,0.0,32.51,20.0,10.0,0.0,0.0,1.0,ONLINE,29.66,10.81,30894.1,2.85,32.51,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T01:00:00+00:00,HIMADRI,-1.5,993.1,77.1,7.09,109.0,39.95,0.272,NORMAL,9.77,0.53,0.53,2.52,OPERATING_RAMP,11.73,11.5,6.8,2.45,0.0,0.0,32.48,20.0,10.0,0.0,0.0,1.0,ONLINE,29.43,10.75,30883.3,3.05,32.48,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T02:00:00+00:00,HIMADRI,-1.16,992.9,75.2,6.57,108.9,50.3,0.319,NORMAL,11.32,0.66,0.66,1.97,OPERATING_RAMP,11.52,11.5,6.8,2.45,0.0,0.0,32.27,20.0,10.0,0.0,0.0,1.0,ONLINE,29.64,10.8,30872.5,2.63,32.27,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T03:00:00+00:00,HIMADRI,-1.44,994.3,75.3,7.05,108.6,63.67,0.345,NORMAL,13.43,0.84,0.84,2.49,OPERATING_RAMP,11.69,11.5,6.8,2.45,0.0,0.0,32.44,20.0,10.0,0.0,0.0,1.0,ONLINE,29.12,10.66,30861.9,3.32,32.44,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T04:00:00+00:00,HIMADRI,-1.36,995.0,76.2,8.11,100.9,102.22,0.298,NORMAL,15.95,1.33,1.33,3.88,OPERATING_RAMP,11.65,11.5,6.8,2.45,0.0,0.0,32.4,20.0,10.0,0.0,0.0,1.0,ONLINE,27.18,10.14,30851.7,5.22,32.4,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T05:00:00+00:00,HIMADRI,-1.2,994.4,74.5,8.7,109.2,164.85,0.311,NORMAL,18.73,2.14,2.14,4.84,OPERATING_RAMP,11.54,11.5,6.8,2.45,0.0,0.0,32.29,20.0,10.0,0.0,0.0,1.0,ONLINE,25.31,9.63,30842.1,6.98,32.29,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T06:00:00+00:00,HIMADRI,-1.44,994.0,74.6,9.26,112.1,194.79,0.333,NORMAL,21.61,2.52,2.52,5.89,OPERATING_RAMP,10.86,11.5,6.8,3.59,0.0,0.0,32.75,20.0,10.0,0.0,0.0,1.0,ONLINE,24.34,9.37,30832.7,8.41,32.75,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T07:00:00+00:00,HIMADRI,-0.65,994.3,75.7,10.03,107.9,217.28,0.283,NORMAL,24.38,2.79,2.79,7.53,OPERATING_RAMP,10.37,11.5,6.8,3.59,0.0,0.0,32.26,20.0,10.0,0.0,0.0,1.0,ONLINE,21.93,8.72,30824.0,10.33,32.26,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T08:00:00+00:00,HIMADRI,-1.07,995.2,75.8,10.14,114.7,272.19,0.3,NORMAL,26.85,3.48,3.48,7.8,OPERATING_RAMP,10.51,11.5,6.8,3.76,0.0,0.0,32.57,20.0,10.0,0.0,0.0,1.0,ONLINE,21.29,8.55,30815.5,11.28,32.57,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T09:00:00+00:00,HIMADRI,-0.97,994.4,73.7,9.58,122.7,318.4,0.227,NORMAL,28.84,4.05,4.05,6.53,OPERATING_RAMP,10.44,11.5,6.8,3.76,0.0,0.0,32.5,20.0,10.0,0.0,0.0,1.0,ONLINE,21.92,8.72,30806.7,10.58,32.5,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T10:00:00+00:00,HIMADRI,-0.43,995.0,75.4,9.42,121.9,338.27,0.275,NORMAL,30.19,4.29,4.29,6.2,OPERATING_RAMP,10.11,11.5,6.8,3.76,0.0,0.0,32.17,20.0,10.0,0.0,0.0,1.0,ONLINE,21.68,8.65,30798.1,10.49,32.17,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T11:00:00+00:00,HIMADRI,-1.02,994.6,74.2,9.1,130.2,331.85,0.426,NORMAL,30.76,4.22,4.22,5.57,OPERATING_RAMP,10.48,11.5,6.8,3.76,0.0,0.0,32.54,20.0,10.0,0.0,0.0,1.0,ONLINE,22.75,8.94,30789.1,9.79,32.54,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T12:00:00+00:00,HIMADRI,-0.82,991.8,75.5,9.31,124.6,325.62,0.352,NORMAL,30.52,4.14,4.14,5.99,OPERATING_RAMP,10.29,11.5,6.8,3.85,0.0,0.0,32.44,20.0,10.0,0.0,0.0,1.0,ONLINE,22.31,8.82,30780.3,10.13,32.44,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T13:00:00+00:00,HIMADRI,-0.57,992.2,77.6,8.38,119.7,321.82,0.319,NORMAL,29.48,4.09,4.09,4.3,OPERATING_RAMP,10.13,11.5,6.8,3.85,0.0,0.0,32.28,20.0,10.0,0.0,0.0,1.0,ONLINE,23.89,9.25,30771.1,8.39,32.28,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T14:00:00+00:00,HIMADRI,-0.13,994.5,74.6,9.07,127.7,285.18,0.362,NORMAL,27.74,3.63,3.63,5.52,OPERATING_RAMP,9.93,11.5,6.8,3.76,0.0,0.0,31.99,20.0,10.0,0.0,0.0,1.0,ONLINE,22.84,8.97,30762.1,9.15,31.99,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T15:00:00+00:00,HIMADRI,0.54,992.4,73.7,8.99,129.2,240.26,0.416,NORMAL,25.44,3.07,3.07,5.37,OPERATING_RAMP,9.52,11.5,6.8,3.76,0.0,0.0,31.58,20.0,10.0,0.0,0.0,1.0,ONLINE,23.14,9.05,30753.1,8.44,31.58,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T16:00:00+00:00,HIMADRI,0.57,992.6,72.9,8.73,127.8,199.68,0.514,NORMAL,22.77,2.56,2.56,4.89,OPERATING_RAMP,9.5,11.5,6.8,3.76,0.0,0.0,31.56,20.0,10.0,0.0,0.0,1.0,ONLINE,24.11,9.31,30743.8,7.45,31.56,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T17:00:00+00:00,HIMADRI,0.4,992.7,73.4,7.83,136.0,152.3,0.525,NORMAL,19.91,1.97,1.97,3.48,OPERATING_RAMP,9.6,11.5,6.8,3.76,0.0,0.0,31.66,20.0,10.0,0.0,0.0,1.0,ONLINE,26.21,9.88,30733.9,5.45,31.66,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T18:00:00+00:00,HIMADRI,0.27,992.5,70.6,7.01,135.6,104.54,0.51,NORMAL,17.07,1.36,1.36,2.44,OPERATING_RAMP,9.75,11.5,6.8,3.68,0.0,0.0,31.73,20.0,10.0,0.0,0.0,1.0,ONLINE,27.94,10.34,30723.5,3.79,31.73,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T19:00:00+00:00,HIMADRI,0.13,992.4,70.5,7.89,138.9,83.94,0.53,NORMAL,14.42,1.09,1.09,3.56,OPERATING_RAMP,9.83,11.5,6.8,3.68,0.0,0.0,31.81,20.0,10.0,0.0,0.0,1.0,ONLINE,27.16,10.13,30713.4,4.65,31.81,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T20:00:00+00:00,HIMADRI,0.52,992.7,71.9,7.87,138.1,41.12,0.483,NORMAL,12.12,0.54,0.54,3.53,OPERATING_RAMP,9.59,11.5,6.8,3.68,0.0,0.0,31.57,20.0,10.0,0.0,0.0,1.0,ONLINE,27.5,10.23,30703.2,4.07,31.57,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T21:00:00+00:00,HIMADRI,-0.25,994.4,72.1,8.18,138.0,31.0,0.322,NORMAL,10.33,0.41,0.41,3.99,OPERATING_RAMP,10.64,11.5,6.8,2.89,0.0,0.0,31.83,20.0,10.0,0.0,0.0,1.0,ONLINE,27.43,10.21,30693.0,4.4,31.83,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T22:00:00+00:00,HIMADRI,-0.16,993.9,72.7,9.41,139.7,23.25,0.309,NORMAL,9.15,0.3,0.3,6.17,OPERATING_RAMP,10.59,11.5,6.8,2.89,0.0,0.0,31.78,20.0,10.0,0.0,0.0,1.0,ONLINE,25.3,9.63,30683.3,6.48,31.78,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-19T23:00:00+00:00,HIMADRI,0.39,993.7,72.5,10.7,141.3,17.5,0.261,NORMAL,8.64,0.23,0.23,9.18,OPERATING_RAMP,10.57,11.5,6.8,2.45,0.0,0.0,31.32,20.0,10.0,0.0,0.0,1.0,ONLINE,21.91,8.72,30674.6,9.41,31.32,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T00:00:00+00:00,HIMADRI,-0.14,992.9,73.1,10.55,144.0,24.59,0.25,NORMAL,9.07,0.32,0.32,8.79,OPERATING_RAMP,10.89,11.5,6.8,2.45,0.0,0.0,31.64,20.0,10.0,0.0,0.0,1.0,ONLINE,22.53,8.88,30665.7,9.11,31.64,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T01:00:00+00:00,HIMADRI,-0.78,993.1,72.8,10.2,139.7,27.25,0.194,NORMAL,9.98,0.36,0.36,7.92,OPERATING_RAMP,11.29,11.5,6.8,2.45,0.0,0.0,32.04,20.0,10.0,0.0,0.0,1.0,ONLINE,23.76,9.22,30656.5,8.28,32.04,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T02:00:00+00:00,HIMADRI,-0.82,993.0,74.6,8.81,146.0,53.21,0.254,NORMAL,11.54,0.7,0.7,5.03,OPERATING_RAMP,11.31,11.5,6.8,2.45,0.0,0.0,32.06,20.0,10.0,0.0,0.0,1.0,ONLINE,26.33,9.91,30646.6,5.73,32.06,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T03:00:00+00:00,HIMADRI,-1.15,994.0,73.4,9.02,147.8,60.0,0.332,NORMAL,13.64,0.79,0.79,5.42,OPERATING_RAMP,11.52,11.5,6.8,2.45,0.0,0.0,32.27,20.0,10.0,0.0,0.0,1.0,ONLINE,26.06,9.84,30636.8,6.21,32.27,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T04:00:00+00:00,HIMADRI,-2.18,993.5,74.8,8.91,150.6,99.28,0.371,NORMAL,16.16,1.3,1.3,5.22,OPERATING_RAMP,12.15,11.5,6.8,2.45,0.0,0.0,32.9,20.0,10.0,0.0,0.0,1.0,ONLINE,26.38,9.92,30626.9,6.52,32.9,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T05:00:00+00:00,HIMADRI,-1.85,991.5,71.4,9.03,144.2,143.51,0.412,NORMAL,18.95,1.87,1.87,5.43,OPERATING_RAMP,11.94,11.5,6.8,2.45,0.0,0.0,32.69,20.0,10.0,0.0,0.0,1.0,ONLINE,25.39,9.66,30617.2,7.3,32.69,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T06:00:00+00:00,HIMADRI,-1.99,989.6,73.0,8.75,161.2,178.45,0.435,NORMAL,21.82,2.32,2.32,4.94,OPERATING_RAMP,11.2,11.5,6.8,3.59,0.0,0.0,33.09,20.0,10.0,0.0,0.0,1.0,ONLINE,25.84,9.78,30607.4,7.25,33.09,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T07:00:00+00:00,HIMADRI,-2.15,990.2,73.4,7.8,151.9,212.35,0.474,NORMAL,24.59,2.75,2.75,3.43,OPERATING_RAMP,11.3,11.5,6.8,3.59,0.0,0.0,33.19,20.0,10.0,0.0,0.0,1.0,ONLINE,27.02,10.09,30597.3,6.17,33.19,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T08:00:00+00:00,HIMADRI,-2.18,990.2,73.1,8.13,159.6,237.33,0.522,NORMAL,27.07,3.06,3.06,3.91,OPERATING_RAMP,11.19,11.5,6.8,3.76,0.0,0.0,33.25,20.0,10.0,0.0,0.0,1.0,ONLINE,26.27,9.89,30587.4,6.98,33.25,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
