timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-04-14T19:00:00+00:00,MAITRI,-13.91,986.0,76.8,2.86,71.8,0.0,0.608,NORMAL,-17.14,0.0,0.0,0.0,BELOW_CUT_IN,33.16,30.8,9.99,8.16,0.0,0.0,82.11,20.0,17.3,0.0,0.0,0.961,ONLINE,62.5,22.75,31970.1,0.0,62.5,0.0,19.61,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-14T20:00:00+00:00,MAITRI,-14.07,986.9,74.3,2.81,57.5,0.0,0.472,NORMAL,-21.4,0.0,0.0,0.0,BELOW_CUT_IN,33.34,30.8,12.47,8.16,0.0,0.0,84.77,20.0,17.27,0.0,0.0,0.959,ONLINE,62.5,22.75,31947.4,0.0,62.5,0.0,22.27,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-14T21:00:00+00:00,MAITRI,-14.48,989.6,77.7,3.94,67.5,0.0,0.581,NORMAL,-24.86,0.0,0.0,0.16,OPERATING_RAMP,34.62,30.8,11.9,3.64,0.0,0.0,80.96,20.0,17.19,0.0,0.0,0.955,ONLINE,62.5,22.75,31924.6,0.16,62.66,0.0,18.3,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-14T22:00:00+00:00,MAITRI,-14.1,990.7,73.7,4.43,71.5,0.0,0.666,NORMAL,-27.21,0.0,0.0,0.39,OPERATING_RAMP,34.18,33.0,9.43,3.64,0.0,0.0,80.25,20.0,17.26,0.0,0.0,0.959,ONLINE,62.5,22.75,31901.9,0.39,62.89,0.0,17.36,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-14T23:00:00+00:00,MAITRI,-13.91,990.0,74.0,5.0,69.0,0.0,0.555,NORMAL,-28.24,0.0,0.0,0.73,OPERATING_RAMP,34.43,30.8,9.11,2.74,0.0,0.0,77.08,20.0,17.3,0.0,0.0,0.961,ONLINE,62.5,22.75,31879.1,0.73,63.23,0.0,13.85,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T00:00:00+00:00,MAITRI,-14.55,989.4,73.9,5.01,76.4,0.0,0.513,NORMAL,-28.2,0.0,0.0,0.74,OPERATING_RAMP,35.14,30.8,9.11,2.74,0.0,0.0,77.79,20.0,17.18,0.0,0.0,0.955,ONLINE,62.5,22.75,31856.4,0.74,63.24,0.0,14.55,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T01:00:00+00:00,MAITRI,-15.28,989.4,74.9,5.01,72.3,0.0,0.47,NORMAL,-26.4,0.0,0.0,0.74,OPERATING_RAMP,35.97,30.85,9.11,2.74,0.0,0.0,78.67,20.0,17.05,0.0,0.0,0.947,ONLINE,62.5,22.75,31833.6,0.74,63.24,0.0,15.43,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T02:00:00+00:00,MAITRI,-15.87,987.2,76.0,5.23,76.2,0.0,0.565,NORMAL,-23.38,0.0,0.0,0.89,OPERATING_RAMP,36.63,33.15,9.11,2.74,0.0,0.0,81.63,20.0,16.94,0.0,0.0,0.941,ONLINE,62.5,22.75,31810.9,0.89,63.39,0.0,18.24,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T03:00:00+00:00,MAITRI,-16.07,985.6,75.4,6.34,81.7,0.0,0.567,NORMAL,-19.43,0.0,0.0,1.88,OPERATING_RAMP,36.85,30.99,9.11,2.74,0.0,0.0,79.69,20.0,16.91,0.0,0.0,0.939,ONLINE,62.5,22.75,31788.1,1.88,64.38,0.0,15.31,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T04:00:00+00:00,MAITRI,-16.57,985.1,74.3,6.35,81.1,0.0,0.61,NORMAL,-14.85,0.0,0.0,1.89,OPERATING_RAMP,37.41,31.07,9.11,2.74,0.0,0.0,80.33,20.0,16.82,0.0,0.0,0.934,ONLINE,62.5,22.75,31765.4,1.89,64.39,0.0,15.94,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T05:00:00+00:00,MAITRI,-16.46,984.5,73.2,7.2,78.3,0.0,0.701,NORMAL,-9.95,0.0,0.0,2.94,OPERATING_RAMP,37.28,31.06,9.11,2.74,0.0,0.0,80.19,20.0,16.84,0.0,0.0,0.935,ONLINE,62.5,22.75,31742.6,2.94,65.44,0.0,14.75,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T06:00:00+00:00,MAITRI,-16.28,985.2,71.9,8.58,88.9,0.0,0.668,NORMAL,-5.06,0.0,0.0,5.24,OPERATING_RAMP,35.91,31.02,9.93,7.78,0.0,0.0,84.64,20.0,16.87,0.0,0.0,0.937,ONLINE,62.5,22.75,31719.9,5.24,67.74,0.0,16.9,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T07:00:00+00:00,MAITRI,-15.85,984.1,72.7,8.9,85.3,0.0,0.571,NORMAL,-0.47,0.0,0.0,5.89,OPERATING_RAMP,35.43,33.15,9.93,7.78,0.0,0.0,86.29,20.0,16.95,0.0,0.0,0.942,ONLINE,62.5,22.75,31697.1,5.89,68.39,0.0,17.9,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T08:00:00+00:00,MAITRI,-15.51,985.2,72.8,9.36,82.7,0.0,0.628,NORMAL,3.55,0.0,0.0,6.93,OPERATING_RAMP,34.87,30.89,10.06,4.44,0.0,0.0,80.26,20.0,17.01,0.0,0.0,0.945,ONLINE,62.5,22.75,31674.4,6.93,69.43,0.0,10.83,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T09:00:00+00:00,MAITRI,-15.49,985.2,74.6,9.69,86.4,18.73,0.587,NORMAL,6.74,0.39,0.39,7.71,OPERATING_RAMP,34.84,30.89,10.06,4.44,0.0,0.0,80.23,20.0,17.01,0.0,0.0,0.945,ONLINE,62.5,22.75,31651.6,8.09,70.59,0.0,9.64,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T10:00:00+00:00,MAITRI,-15.91,982.9,72.4,10.82,94.0,29.75,0.508,NORMAL,8.87,0.62,0.62,10.89,OPERATING_RAMP,35.32,30.96,10.06,4.44,0.0,0.0,80.78,20.0,16.94,0.0,0.0,0.941,ONLINE,62.5,22.75,31628.9,11.5,74.0,0.0,6.78,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T11:00:00+00:00,MAITRI,-16.29,983.6,74.7,11.59,82.4,31.76,0.499,NORMAL,9.79,0.66,0.66,13.48,OPERATING_RAMP,35.75,31.03,10.06,4.44,0.0,0.0,81.28,20.0,16.87,0.0,0.0,0.937,ONLINE,62.5,22.75,31606.1,14.14,76.64,0.0,4.64,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T12:00:00+00:00,MAITRI,-16.58,983.0,75.0,12.06,99.7,27.19,0.518,NORMAL,9.43,0.57,0.57,15.0,OPERATING_RATED,35.98,33.28,10.12,8.72,0.0,0.0,88.1,20.0,16.82,0.0,0.0,0.934,ONLINE,62.5,22.75,31583.4,15.57,78.07,0.0,10.03,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T13:00:00+00:00,MAITRI,-16.64,982.9,73.0,13.18,91.0,10.23,0.513,NORMAL,7.81,0.21,0.21,15.0,OPERATING_RATED,36.05,31.09,10.12,8.72,0.0,0.0,85.98,20.0,16.8,0.0,0.0,0.934,ONLINE,62.5,22.75,31560.6,15.21,77.71,0.0,8.27,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T14:00:00+00:00,MAITRI,-16.73,981.8,72.3,13.01,101.7,0.0,0.613,NORMAL,5.06,0.0,0.0,15.0,OPERATING_RATED,36.24,31.1,10.06,4.64,0.0,0.0,82.04,20.0,16.79,0.0,0.0,0.933,ONLINE,62.5,22.75,31537.9,15.0,77.5,0.0,4.54,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T15:00:00+00:00,MAITRI,-16.53,980.3,71.0,13.02,100.6,0.0,0.546,NORMAL,1.37,0.0,0.0,15.0,OPERATING_RATED,36.01,31.07,10.06,4.64,0.0,0.0,81.78,20.0,16.83,0.0,0.0,0.935,ONLINE,62.5,22.75,31515.1,15.0,77.5,0.0,4.28,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T16:00:00+00:00,MAITRI,-16.15,983.5,71.3,12.4,94.6,0.0,0.641,NORMAL,-3.01,0.0,0.0,15.0,OPERATING_RATED,35.59,31.0,10.06,4.64,0.0,0.0,81.29,20.0,16.89,0.0,0.0,0.938,ONLINE,62.5,22.75,31492.4,15.0,77.5,0.0,3.79,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T17:00:00+00:00,MAITRI,-16.16,985.5,69.8,11.98,101.9,0.0,0.55,NORMAL,-7.81,0.0,0.0,14.91,OPERATING_RAMP,35.6,33.2,10.06,4.64,0.0,0.0,83.5,20.0,16.89,0.0,0.0,0.938,ONLINE,62.5,22.75,31469.6,14.91,77.41,0.0,6.09,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T18:00:00+00:00,MAITRI,-16.09,984.6,70.8,12.16,106.4,0.0,0.474,NORMAL,-12.73,0.0,0.0,15.0,OPERATING_RATED,35.6,30.99,9.99,8.16,0.0,0.0,84.74,20.0,16.9,0.0,0.0,0.939,ONLINE,62.5,22.75,31446.9,15.0,77.5,0.0,7.24,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T19:00:00+00:00,MAITRI,-15.76,988.4,67.9,11.61,110.2,0.0,0.386,NORMAL,-17.49,0.0,0.0,13.54,OPERATING_RAMP,35.24,30.93,9.99,8.16,0.0,0.0,84.32,20.0,16.96,0.0,0.0,0.942,ONLINE,62.5,22.75,31424.1,13.54,76.04,0.0,8.28,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T20:00:00+00:00,MAITRI,-14.88,988.0,67.9,12.48,117.0,0.0,0.314,NORMAL,-21.76,0.0,0.0,15.0,OPERATING_RATED,34.26,30.8,9.99,8.16,0.0,0.0,83.21,20.0,17.12,0.0,0.0,0.951,ONLINE,62.5,22.75,31401.4,15.0,77.5,0.0,5.71,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T21:00:00+00:00,MAITRI,-14.11,988.0,68.8,13.49,105.2,0.0,0.278,NORMAL,-25.22,0.0,0.0,15.0,OPERATING_RATED,34.21,30.8,9.43,3.64,0.0,0.0,78.08,20.0,17.26,0.0,0.0,0.959,ONLINE,62.5,22.75,31378.6,15.0,77.5,0.0,0.58,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T22:00:00+00:00,MAITRI,-14.41,989.4,68.5,13.71,115.4,0.0,0.355,NORMAL,-27.58,0.0,0.0,15.0,OPERATING_RATED,34.53,33.0,9.43,3.64,0.0,0.0,80.6,20.0,17.21,0.0,0.0,0.956,ONLINE,62.5,22.75,31355.9,15.0,77.5,0.0,3.1,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-15T23:00:00+00:00,MAITRI,-14.77,987.3,69.0,13.14,118.5,0.0,0.422,NORMAL,-28.61,0.0,0.0,15.0,OPERATING_RATED,35.39,30.8,9.11,2.74,0.0,0.0,78.04,20.0,17.14,0.0,0.0,0.952,ONLINE,62.5,22.75,31333.1,15.0,77.5,0.0,0.54,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T00:00:00+00:00,MAITRI,-14.49,987.0,68.3,13.87,117.0,0.0,0.426,NORMAL,-28.57,0.0,0.0,15.0,OPERATING_RATED,35.07,30.8,9.11,2.74,0.0,0.0,77.72,20.0,17.19,0.0,0.0,0.955,ONLINE,62.5,22.75,31310.4,15.0,77.5,0.0,0.22,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T01:00:00+00:00,MAITRI,-14.15,987.4,69.0,13.28,117.8,0.0,0.411,NORMAL,-26.76,0.0,0.0,15.0,OPERATING_RATED,34.7,30.8,9.11,2.74,0.0,0.0,77.35,20.0,17.25,0.0,0.0,0.958,ONLINE,62.35,22.7,31287.7,15.0,77.35,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T02:00:00+00:00,MAITRI,-14.05,985.7,68.5,12.12,116.2,0.0,0.564,NORMAL,-23.74,0.0,0.0,15.0,OPERATING_RATED,34.59,33.0,9.11,2.74,0.0,0.0,79.44,20.0,17.27,0.0,0.0,0.959,ONLINE,62.5,22.75,31264.9,15.0,77.5,0.0,1.94,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T03:00:00+00:00,MAITRI,-13.83,983.8,69.7,12.58,123.6,0.0,0.516,NORMAL,-19.78,0.0,0.0,15.0,OPERATING_RATED,34.34,30.8,9.11,2.74,0.0,0.0,76.99,20.0,17.31,0.0,0.0,0.962,ONLINE,61.99,22.6,31242.3,15.0,76.99,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T04:00:00+00:00,MAITRI,-13.69,986.5,69.8,12.63,121.1,0.0,0.467,NORMAL,-15.19,0.0,0.0,15.0,OPERATING_RATED,34.18,30.8,9.11,2.74,0.0,0.0,76.83,20.0,17.34,0.0,0.0,0.963,ONLINE,61.83,22.55,31219.8,15.0,76.83,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T05:00:00+00:00,MAITRI,-14.63,986.6,69.3,12.5,123.5,0.0,0.492,NORMAL,-10.3,0.0,0.0,15.0,OPERATING_RATED,35.23,30.8,9.11,2.74,0.0,0.0,77.88,20.0,17.17,0.0,0.0,0.954,ONLINE,62.5,22.75,31197.0,15.0,77.5,0.0,0.38,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T06:00:00+00:00,MAITRI,-14.75,988.5,69.7,13.02,119.1,0.0,0.496,NORMAL,-5.41,0.0,0.0,15.0,OPERATING_RATED,34.2,30.8,9.93,7.78,0.0,0.0,82.71,20.0,17.14,0.0,0.0,0.952,ONLINE,62.5,22.75,31174.3,15.0,77.5,0.0,5.21,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T07:00:00+00:00,MAITRI,-14.83,988.0,71.0,11.59,124.2,0.0,0.534,NORMAL,-0.82,0.0,0.0,13.48,OPERATING_RAMP,34.29,33.0,9.93,7.78,0.0,0.0,85.0,20.0,17.13,0.0,0.0,0.952,ONLINE,62.5,22.75,31151.5,13.48,75.98,0.0,9.02,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T08:00:00+00:00,MAITRI,-15.04,989.4,69.0,10.69,126.0,0.0,0.522,NORMAL,3.2,0.0,0.0,10.48,OPERATING_RAMP,34.35,30.81,10.06,4.44,0.0,0.0,79.66,20.0,17.09,0.0,0.0,0.95,ONLINE,62.5,22.75,31128.8,10.48,72.98,0.0,6.68,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T09:00:00+00:00,MAITRI,-15.47,989.9,69.3,10.63,129.3,21.32,0.464,NORMAL,6.38,0.44,0.44,10.3,OPERATING_RAMP,34.83,30.88,10.06,4.44,0.0,0.0,80.21,20.0,17.02,0.0,0.0,0.945,ONLINE,62.5,22.75,31106.0,10.74,73.24,0.0,6.97,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T10:00:00+00:00,MAITRI,-15.64,989.5,71.4,11.92,143.8,20.46,0.461,NORMAL,8.51,0.42,0.42,14.7,OPERATING_RAMP,35.01,30.91,12.53,4.44,0.0,0.0,82.89,20.0,16.99,0.0,0.0,0.944,ONLINE,62.5,22.75,31083.3,15.12,77.62,0.0,5.27,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T11:00:00+00:00,MAITRI,-15.39,989.1,71.8,11.14,133.0,26.22,0.365,NORMAL,9.43,0.54,0.54,11.93,OPERATING_RAMP,34.74,30.87,12.53,4.44,0.0,0.0,82.58,20.0,17.03,0.0,0.0,0.946,ONLINE,62.5,22.75,31060.5,12.47,74.97,0.0,7.61,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T12:00:00+00:00,MAITRI,-14.9,989.0,71.1,10.25,138.5,34.88,0.3,NORMAL,9.06,0.72,0.72,9.22,OPERATING_RAMP,34.1,33.0,12.6,8.72,0.0,0.0,88.42,20.0,17.12,0.0,0.0,0.951,ONLINE,62.5,22.75,31037.8,9.94,72.44,0.0,15.98,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T13:00:00+00:00,MAITRI,-14.64,988.0,71.4,10.06,134.4,10.36,0.342,NORMAL,7.45,0.21,0.21,8.69,OPERATING_RAMP,33.8,30.8,10.12,8.72,0.0,0.0,83.44,20.0,17.17,0.0,0.0,0.954,ONLINE,62.5,22.75,31015.0,8.91,71.41,0.0,12.03,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T14:00:00+00:00,MAITRI,-14.86,987.1,73.3,10.45,145.6,9.84,0.314,NORMAL,4.7,0.2,0.2,9.78,OPERATING_RAMP,34.14,30.8,10.06,4.64,0.0,0.0,79.64,20.0,17.13,0.0,0.0,0.951,ONLINE,62.5,22.75,30992.3,9.98,72.48,0.0,7.16,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T15:00:00+00:00,MAITRI,-13.89,988.7,75.2,10.58,140.1,4.9,0.308,NORMAL,1.02,0.1,0.1,10.15,OPERATING_RAMP,33.05,30.8,10.06,4.64,0.0,0.0,78.55,20.0,17.3,0.0,0.0,0.961,ONLINE,62.5,22.75,30969.5,10.25,72.75,0.0,5.8,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T16:00:00+00:00,MAITRI,-13.67,988.9,76.8,8.2,143.4,0.0,0.326,NORMAL,-3.36,0.0,0.0,4.53,OPERATING_RAMP,32.8,30.8,10.06,4.64,0.0,0.0,78.3,20.0,17.34,0.0,0.0,0.963,ONLINE,62.5,22.75,30946.8,4.53,67.03,0.0,11.27,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T17:00:00+00:00,MAITRI,-14.16,984.8,76.3,8.96,148.0,0.0,0.29,NORMAL,-8.15,0.0,0.0,6.03,OPERATING_RAMP,33.36,33.0,10.06,4.64,0.0,0.0,81.06,20.0,17.25,0.0,0.0,0.958,ONLINE,62.5,22.75,30924.0,6.03,68.53,0.0,12.53,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T18:00:00+00:00,MAITRI,-14.78,986.5,75.1,8.5,146.6,0.0,0.312,NORMAL,-13.08,0.0,0.0,5.08,OPERATING_RAMP,34.14,30.8,9.99,8.16,0.0,0.0,83.09,20.0,17.14,0.0,0.0,0.952,ONLINE,62.5,22.75,30901.3,5.08,67.58,0.0,15.51,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T19:00:00+00:00,MAITRI,-14.47,985.6,73.5,8.77,151.5,0.0,0.284,NORMAL,-17.84,0.0,0.0,5.63,OPERATING_RAMP,33.79,30.8,9.99,8.16,0.0,0.0,82.74,20.0,17.2,0.0,0.0,0.955,ONLINE,62.5,22.75,30878.5,5.63,68.13,0.0,14.61,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T20:00:00+00:00,MAITRI,-14.14,985.0,75.4,9.68,150.7,0.0,0.309,NORMAL,-22.11,0.0,0.0,7.68,OPERATING_RAMP,33.43,30.8,12.47,8.16,0.0,0.0,84.86,20.0,17.25,0.0,0.0,0.959,ONLINE,62.5,22.75,30855.8,7.68,70.18,0.0,14.68,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T21:00:00+00:00,MAITRI,-13.93,986.4,74.3,10.96,149.8,0.0,0.405,NORMAL,-25.58,0.0,0.0,11.34,OPERATING_RAMP,34.0,30.8,11.9,3.64,0.0,0.0,80.34,20.0,17.29,0.0,0.0,0.961,ONLINE,62.5,22.75,30833.0,11.34,73.84,0.0,6.5,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T22:00:00+00:00,MAITRI,-14.01,988.1,75.5,11.52,155.3,0.0,0.361,NORMAL,-27.94,0.0,0.0,13.24,OPERATING_RAMP,34.09,33.0,9.43,3.64,0.0,0.0,80.16,20.0,17.28,0.0,0.0,0.96,ONLINE,62.5,22.75,30810.3,13.24,75.74,0.0,4.42,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-16T23:00:00+00:00,MAITRI,-14.08,987.7,75.5,11.21,158.2,0.0,0.33,NORMAL,-28.98,0.0,0.0,12.17,OPERATING_RAMP,34.61,30.8,9.11,2.74,0.0,0.0,77.26,20.0,17.27,0.0,0.0,0.959,ONLINE,62.5,22.75,30787.5,12.17,74.67,0.0,2.59,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T00:00:00+00:00,MAITRI,-14.1,987.8,76.9,10.15,159.5,0.0,0.477,NORMAL,-28.93,0.0,0.0,8.92,OPERATING_RAMP,34.64,30.8,9.11,2.74,0.0,0.0,77.29,20.0,17.26,0.0,0.0,0.959,ONLINE,62.5,22.75,30764.8,8.92,71.42,0.0,5.87,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T01:00:00+00:00,MAITRI,-14.25,986.7,77.4,9.65,161.9,0.0,0.593,NORMAL,-27.12,0.0,0.0,7.62,OPERATING_RAMP,34.8,30.8,9.11,2.74,0.0,0.0,77.45,20.0,17.24,0.0,0.0,0.958,ONLINE,62.5,22.75,30742.0,7.62,70.12,0.0,7.33,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T02:00:00+00:00,MAITRI,-14.62,985.6,74.5,8.81,165.0,0.0,0.506,NORMAL,-24.09,0.0,0.0,5.71,OPERATING_RAMP,35.22,33.0,9.11,2.74,0.0,0.0,80.07,20.0,17.17,0.0,0.0,0.954,ONLINE,62.5,22.75,30719.3,5.71,68.21,0.0,11.86,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T03:00:00+00:00,MAITRI,-14.99,984.7,77.2,8.86,168.0,0.0,0.463,NORMAL,-20.13,0.0,0.0,5.8,OPERATING_RAMP,35.64,30.8,9.11,2.74,0.0,0.0,78.29,20.0,17.1,0.0,0.0,0.95,ONLINE,62.5,22.75,30696.5,5.8,68.3,0.0,9.99,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T04:00:00+00:00,MAITRI,-14.94,985.1,76.1,7.85,164.7,0.0,0.462,NORMAL,-15.54,0.0,0.0,3.92,OPERATING_RAMP,35.58,30.8,9.11,2.74,0.0,0.0,78.23,20.0,17.11,0.0,0.0,0.951,ONLINE,62.5,22.75,30673.8,3.92,66.42,0.0,11.81,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
