timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-04-08T04:00:00+00:00,BHARATI,-14.69,993.0,77.7,10.04,131.4,23.25,0.277,NORMAL,8.16,0.8,0.8,16.46,OPERATING_RAMP,30.14,29.5,17.22,6.16,0.0,0.0,83.02,20.0,23.1,0.0,0.0,0.962,ONLINE,65.76,22.91,44165.3,17.26,83.02,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T05:00:00+00:00,BHARATI,-14.08,991.1,77.7,9.36,142.4,50.91,0.264,NORMAL,11.3,1.74,1.74,13.29,OPERATING_RAMP,29.54,29.5,17.22,6.16,0.0,0.0,82.42,20.0,23.22,0.0,0.0,0.967,ONLINE,67.38,23.37,44142.0,15.04,82.42,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T06:00:00+00:00,BHARATI,-14.23,991.9,77.7,10.5,142.1,74.19,0.295,NORMAL,13.24,2.54,2.54,18.93,OPERATING_RAMP,28.26,29.5,19.42,9.02,0.0,0.0,86.2,20.0,23.19,0.0,0.0,0.966,ONLINE,64.73,22.63,44119.3,21.47,86.2,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T07:00:00+00:00,BHARATI,-14.28,991.1,76.0,9.2,138.7,88.2,0.224,NORMAL,13.83,3.01,3.01,12.56,OPERATING_RAMP,28.31,31.7,19.42,9.02,0.0,0.0,88.45,20.0,23.18,0.0,0.0,0.966,ONLINE,72.87,24.9,44094.4,15.58,88.45,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T08:00:00+00:00,BHARATI,-14.33,990.9,75.6,9.09,136.8,80.61,0.29,NORMAL,13.02,2.76,2.76,12.12,OPERATING_RAMP,28.13,29.5,19.76,9.46,0.0,0.0,86.85,20.0,23.17,0.0,0.0,0.965,ONLINE,71.98,24.65,44069.8,14.87,86.85,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T09:00:00+00:00,BHARATI,-14.18,990.8,76.4,8.46,140.4,42.35,0.317,NORMAL,10.87,1.45,1.45,9.69,OPERATING_RAMP,27.99,29.5,19.76,9.46,0.0,0.0,86.71,20.0,23.2,0.0,0.0,0.967,ONLINE,75.56,25.66,44044.1,11.15,86.71,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T10:00:00+00:00,BHARATI,-14.37,989.0,74.8,8.24,141.5,11.13,0.323,NORMAL,7.56,0.38,0.38,8.9,OPERATING_RAMP,28.18,29.5,23.14,9.46,0.0,0.0,90.28,20.0,23.16,0.0,0.0,0.965,ONLINE,80.0,26.9,44017.2,9.28,89.28,0.0,1.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T11:00:00+00:00,BHARATI,-14.27,988.6,74.2,8.49,144.4,14.8,0.257,NORMAL,3.33,0.51,0.51,9.78,OPERATING_RAMP,28.08,29.5,23.14,9.46,0.0,0.0,90.18,20.0,23.18,0.0,0.0,0.966,ONLINE,79.89,26.87,43990.3,10.29,90.18,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T12:00:00+00:00,BHARATI,-14.52,988.0,72.5,8.14,144.7,0.0,0.333,NORMAL,-1.54,0.0,0.0,8.56,OPERATING_RAMP,28.22,31.7,23.3,9.68,0.0,0.0,92.9,20.0,23.13,0.0,0.0,0.964,ONLINE,80.0,26.9,43963.4,8.56,88.56,0.0,4.34,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T13:00:00+00:00,BHARATI,-14.53,987.3,73.3,8.27,152.5,0.0,0.165,NORMAL,-6.75,0.0,0.0,9.01,OPERATING_RAMP,28.23,29.5,19.93,9.68,0.0,0.0,87.34,20.0,23.13,0.0,0.0,0.964,ONLINE,78.33,26.43,43937.0,9.01,87.34,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T14:00:00+00:00,BHARATI,-14.75,987.7,72.6,8.37,149.1,0.0,0.152,NORMAL,-11.98,0.0,0.0,9.37,OPERATING_RAMP,28.55,29.5,19.76,9.46,0.0,0.0,87.27,20.0,23.09,0.0,0.0,0.962,ONLINE,77.9,26.31,43910.7,9.37,87.27,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T15:00:00+00:00,BHARATI,-14.24,987.0,72.8,7.41,156.1,0.0,0.21,NORMAL,-16.92,0.0,0.0,6.34,OPERATING_RAMP,28.05,29.5,19.76,9.46,0.0,0.0,86.77,20.0,23.19,0.0,0.0,0.966,ONLINE,80.0,26.9,43883.8,6.34,86.34,0.0,0.43,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T16:00:00+00:00,BHARATI,-13.46,986.1,72.6,7.64,163.1,0.0,0.293,NORMAL,-21.24,0.0,0.0,7.02,OPERATING_RAMP,27.29,29.5,19.76,9.46,0.0,0.0,86.01,20.0,23.34,0.0,0.0,0.972,ONLINE,78.99,26.62,43857.2,7.02,86.01,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T17:00:00+00:00,BHARATI,-13.25,984.3,74.0,6.51,158.0,0.0,0.274,NORMAL,-24.6,0.0,0.0,4.17,OPERATING_RAMP,27.08,31.7,19.76,9.46,0.0,0.0,88.0,20.0,23.38,0.0,0.0,0.974,ONLINE,80.0,26.9,43830.3,4.17,84.17,0.0,3.83,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T18:00:00+00:00,BHARATI,-13.08,983.2,72.7,6.64,164.7,0.0,0.261,NORMAL,-26.71,0.0,0.0,4.46,OPERATING_RAMP,27.03,29.5,19.59,9.24,0.0,0.0,85.36,20.0,23.41,0.0,0.0,0.975,ONLINE,80.0,26.9,43803.4,4.46,84.46,0.0,0.9,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T19:00:00+00:00,BHARATI,-13.21,985.4,73.2,8.37,161.0,0.0,0.263,NORMAL,-27.35,0.0,0.0,9.36,OPERATING_RAMP,27.15,29.5,19.59,9.24,0.0,0.0,85.48,20.0,23.38,0.0,0.0,0.974,ONLINE,76.12,25.81,43777.6,9.36,85.48,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T20:00:00+00:00,BHARATI,-12.92,984.4,75.5,8.94,170.5,0.0,0.34,NORMAL,-26.46,0.0,0.0,11.49,OPERATING_RAMP,26.87,29.5,22.97,9.24,0.0,0.0,88.58,20.0,23.44,0.0,0.0,0.977,ONLINE,77.09,26.08,43751.5,11.49,88.58,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T21:00:00+00:00,BHARATI,-13.0,985.5,76.6,9.42,167.6,0.0,0.312,NORMAL,-24.14,0.0,0.0,13.54,OPERATING_RAMP,27.93,29.5,21.44,7.26,0.0,0.0,86.13,20.0,23.42,0.0,0.0,0.976,ONLINE,72.59,24.83,43726.7,13.54,86.13,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T22:00:00+00:00,BHARATI,-12.69,984.3,74.2,9.38,160.2,0.0,0.363,NORMAL,-20.61,0.0,0.0,13.37,OPERATING_RAMP,27.64,31.7,18.07,7.26,0.0,0.0,84.67,20.0,23.48,0.0,0.0,0.978,ONLINE,71.3,24.46,43702.2,13.37,84.67,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-08T23:00:00+00:00,BHARATI,-13.06,983.5,76.3,9.15,171.3,0.0,0.319,NORMAL,-16.17,0.0,0.0,12.38,OPERATING_RAMP,28.55,29.5,17.22,6.16,0.0,0.0,81.43,20.0,23.41,0.0,0.0,0.976,ONLINE,69.05,23.83,43678.4,12.38,81.43,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T00:00:00+00:00,BHARATI,-13.35,984.2,74.8,9.0,162.0,0.0,0.347,NORMAL,-11.52,0.0,0.0,11.76,OPERATING_RAMP,28.83,29.5,17.22,6.16,0.0,0.0,81.71,20.0,23.36,0.0,0.0,0.973,ONLINE,69.95,24.09,43654.3,11.76,81.71,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T01:00:00+00:00,BHARATI,-13.6,984.6,72.9,8.91,180.2,0.0,0.379,NORMAL,-6.27,0.0,0.0,11.39,OPERATING_RAMP,29.07,29.5,17.22,6.16,0.0,0.0,81.95,20.0,23.31,0.0,0.0,0.971,ONLINE,70.56,24.26,43630.0,11.39,81.95,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T02:00:00+00:00,BHARATI,-13.5,981.8,75.0,9.38,181.8,0.0,0.425,NORMAL,-1.09,0.0,0.0,13.35,OPERATING_RAMP,28.98,31.7,17.22,6.16,0.0,0.0,84.06,20.0,23.33,0.0,0.0,0.972,ONLINE,70.71,24.3,43605.7,13.35,84.06,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T03:00:00+00:00,BHARATI,-13.09,979.9,72.9,9.28,183.0,3.35,0.486,NORMAL,3.69,0.11,0.11,12.9,OPERATING_RAMP,28.57,29.5,17.22,6.16,0.0,0.0,81.45,20.0,23.41,0.0,0.0,0.975,ONLINE,68.43,23.66,43582.1,13.02,81.45,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T04:00:00+00:00,BHARATI,-13.17,980.3,72.5,8.88,177.6,0.0,0.477,NORMAL,7.78,0.0,0.0,11.25,OPERATING_RAMP,28.65,29.5,17.22,6.16,0.0,0.0,81.53,20.0,23.39,0.0,0.0,0.975,ONLINE,70.28,24.18,43557.9,11.25,81.53,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T05:00:00+00:00,BHARATI,-13.35,979.7,73.3,8.48,186.8,36.47,0.486,NORMAL,10.92,1.25,1.25,9.75,OPERATING_RAMP,28.83,29.5,17.22,6.16,0.0,0.0,81.71,20.0,23.36,0.0,0.0,0.973,ONLINE,70.72,24.3,43533.6,10.99,81.71,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T06:00:00+00:00,BHARATI,-13.13,976.4,74.8,7.73,185.6,63.04,0.404,NORMAL,12.85,2.15,2.15,7.28,OPERATING_RAMP,27.19,29.5,19.42,9.02,0.0,0.0,85.13,20.0,23.4,0.0,0.0,0.975,ONLINE,75.7,25.7,43507.9,9.43,85.13,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T07:00:00+00:00,BHARATI,-13.25,978.0,72.9,7.69,183.1,57.15,0.52,NORMAL,13.44,1.95,1.95,7.15,OPERATING_RAMP,27.3,31.7,19.42,9.02,0.0,0.0,87.44,20.0,23.38,0.0,0.0,0.974,ONLINE,78.34,26.44,43481.4,9.1,87.44,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T08:00:00+00:00,BHARATI,-13.22,978.2,73.5,6.71,189.1,43.29,0.628,NORMAL,12.63,1.48,1.48,4.61,OPERATING_RAMP,27.05,29.5,19.76,9.46,0.0,0.0,85.77,20.0,23.38,0.0,0.0,0.974,ONLINE,79.68,26.81,43454.6,6.09,85.77,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T09:00:00+00:00,BHARATI,-13.18,978.7,77.3,7.47,189.4,44.51,0.581,NORMAL,10.49,1.52,1.52,6.53,OPERATING_RAMP,27.01,29.5,19.76,9.46,0.0,0.0,85.73,20.0,23.39,0.0,0.0,0.975,ONLINE,77.67,26.25,43428.4,8.06,85.73,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T10:00:00+00:00,BHARATI,-13.24,981.9,77.6,7.14,190.2,15.65,0.651,NORMAL,7.19,0.54,0.54,5.64,OPERATING_RAMP,27.07,29.5,19.76,9.46,0.0,0.0,85.79,20.0,23.38,0.0,0.0,0.974,ONLINE,79.62,26.79,43401.6,6.17,85.79,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T11:00:00+00:00,BHARATI,-12.16,982.3,74.8,6.74,188.2,0.0,0.674,NORMAL,2.96,0.0,0.0,4.68,OPERATING_RAMP,26.02,29.5,19.76,9.46,0.0,0.0,84.74,20.0,23.58,0.0,0.0,0.983,ONLINE,80.0,26.9,43374.7,4.68,84.68,0.0,0.06,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T12:00:00+00:00,BHARATI,-12.68,982.6,77.1,7.59,189.0,0.0,0.562,NORMAL,-1.9,0.0,0.0,6.85,OPERATING_RAMP,26.42,31.7,19.93,9.68,0.0,0.0,87.73,20.0,23.49,0.0,0.0,0.979,ONLINE,80.0,26.9,43347.8,6.85,86.85,0.0,0.88,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T13:00:00+00:00,BHARATI,-12.48,983.8,80.8,7.95,191.0,0.0,0.57,NORMAL,-7.11,0.0,0.0,7.97,OPERATING_RAMP,26.22,29.5,19.93,9.68,0.0,0.0,85.33,20.0,23.52,0.0,0.0,0.98,ONLINE,77.36,26.16,43321.6,7.97,85.33,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T14:00:00+00:00,BHARATI,-12.77,981.8,81.2,7.63,200.8,0.0,0.481,NORMAL,-12.34,0.0,0.0,6.99,OPERATING_RAMP,26.61,29.5,19.76,9.46,0.0,0.0,85.33,20.0,23.47,0.0,0.0,0.978,ONLINE,78.34,26.43,43295.2,6.99,85.33,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T15:00:00+00:00,BHARATI,-12.68,983.3,81.7,7.56,200.8,0.0,0.492,NORMAL,-17.29,0.0,0.0,6.78,OPERATING_RAMP,26.53,29.5,19.76,9.46,0.0,0.0,85.25,20.0,23.48,0.0,0.0,0.979,ONLINE,78.47,26.47,43268.7,6.78,85.25,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T16:00:00+00:00,BHARATI,-11.99,982.1,80.0,9.46,200.4,0.0,0.59,NORMAL,-21.61,0.0,0.0,13.72,OPERATING_RAMP,25.85,29.5,19.76,9.46,0.0,0.0,84.57,20.0,23.62,0.0,0.0,0.984,ONLINE,70.85,24.34,43244.4,13.72,84.57,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T17:00:00+00:00,BHARATI,-12.32,983.3,81.7,9.13,203.9,0.0,0.61,NORMAL,-24.98,0.0,0.0,12.29,OPERATING_RAMP,26.17,31.7,19.76,9.46,0.0,0.0,87.09,20.0,23.55,0.0,0.0,0.981,ONLINE,74.8,25.44,43218.9,12.29,87.09,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T18:00:00+00:00,BHARATI,-12.34,983.6,80.4,10.63,204.7,0.0,0.607,NORMAL,-27.09,0.0,0.0,19.66,OPERATING_RAMP,26.3,29.5,19.59,9.24,0.0,0.0,84.63,20.0,23.55,0.0,0.0,0.981,ONLINE,64.97,22.69,43196.3,19.66,84.63,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T19:00:00+00:00,BHARATI,-12.03,984.4,77.3,10.52,197.6,0.0,0.647,NORMAL,-27.73,0.0,0.0,19.05,OPERATING_RAMP,26.0,29.5,19.59,9.24,0.0,0.0,84.33,20.0,23.61,0.0,0.0,0.984,ONLINE,65.28,22.78,43173.5,19.05,84.33,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T20:00:00+00:00,BHARATI,-12.25,983.4,75.8,9.86,213.4,0.0,0.65,NORMAL,-26.85,0.0,0.0,15.59,OPERATING_RAMP,26.22,29.5,19.59,9.24,0.0,0.0,84.55,20.0,23.57,0.0,0.0,0.982,ONLINE,68.96,23.81,43149.7,15.59,84.55,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T21:00:00+00:00,BHARATI,-12.4,984.3,73.6,9.75,213.6,0.0,0.617,NORMAL,-24.52,0.0,0.0,15.04,OPERATING_RAMP,27.35,29.5,18.07,7.26,0.0,0.0,82.18,20.0,23.54,0.0,0.0,0.981,ONLINE,67.14,23.3,43126.4,15.04,82.18,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T22:00:00+00:00,BHARATI,-17.82,985.8,72.9,39.64,208.3,0.0,1.0,BLIZZARD,-20.98,0.0,0.0,0.0,STORM_CUT_OUT,44.14,32.18,18.07,7.26,0.0,0.0,101.65,20.0,22.5,0.0,0.0,0.937,ONLINE,80.0,26.9,43099.5,0.0,80.0,0.0,21.65,0.45,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-09T23:00:00+00:00,BHARATI,-17.59,986.6,72.2,39.31,217.8,0.0,1.0,BLIZZARD,-16.54,0.0,0.0,0.0,STORM_CUT_OUT,44.38,29.94,17.22,6.16,0.0,0.0,97.7,20.0,22.54,0.0,0.0,0.939,ONLINE,80.0,26.9,43072.6,0.0,80.0,0.0,17.7,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T00:00:00+00:00,BHARATI,-18.05,985.9,71.9,40.23,207.1,0.0,1.0,BLIZZARD,-11.88,0.0,0.0,0.0,STORM_CUT_OUT,44.98,30.02,17.22,6.16,0.0,0.0,98.38,20.0,22.45,0.0,0.0,0.936,ONLINE,80.0,26.9,43045.7,0.0,80.0,0.0,18.38,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T01:00:00+00:00,BHARATI,-17.42,987.3,72.1,40.85,215.1,0.0,1.0,BLIZZARD,-6.63,0.0,0.0,0.0,STORM_CUT_OUT,44.17,29.91,17.22,6.16,0.0,0.0,97.46,20.0,22.58,0.0,0.0,0.941,ONLINE,80.0,26.9,43018.8,0.0,80.0,0.0,17.46,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T02:00:00+00:00,BHARATI,-17.76,986.6,73.6,42.03,227.7,0.0,1.0,BLIZZARD,-1.46,0.0,0.0,0.0,STORM_CUT_OUT,44.61,32.17,17.22,6.16,0.0,0.0,100.16,20.0,22.51,0.0,0.0,0.938,ONLINE,80.0,26.9,42991.9,0.0,80.0,0.0,20.16,0.2,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T03:00:00+00:00,BHARATI,-18.59,985.6,74.7,42.69,220.5,16.69,1.0,BLIZZARD,3.32,0.58,0.03,0.0,STORM_CUT_OUT,45.67,30.11,17.22,6.16,0.0,0.0,99.16,20.0,22.35,0.0,0.0,0.931,ONLINE,80.0,26.9,42965.0,0.03,80.03,0.0,19.13,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T04:00:00+00:00,BHARATI,-18.94,986.3,73.4,42.76,225.7,7.47,1.0,BLIZZARD,7.41,0.26,0.01,0.0,STORM_CUT_OUT,46.12,30.17,17.22,6.16,0.0,0.0,99.67,20.0,22.28,0.0,0.0,0.928,ONLINE,80.0,26.9,42938.1,0.01,80.01,0.0,19.66,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T05:00:00+00:00,BHARATI,-18.94,986.6,74.4,43.39,228.0,0.0,1.0,BLIZZARD,10.54,0.0,0.0,0.0,STORM_CUT_OUT,46.12,30.17,17.22,6.16,0.0,0.0,99.67,20.0,22.28,0.0,0.0,0.928,ONLINE,80.0,26.9,42911.2,0.0,80.0,0.0,19.67,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T06:00:00+00:00,BHARATI,-19.42,986.5,75.4,45.0,223.8,7.41,1.0,BLIZZARD,12.47,0.26,0.01,0.0,STORM_CUT_OUT,45.3,30.25,19.42,9.02,0.0,0.0,103.99,20.0,22.19,0.0,0.0,0.925,ONLINE,80.0,26.9,42884.3,0.01,80.01,0.0,23.98,0.85,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T07:00:00+00:00,BHARATI,-20.07,985.6,75.0,44.31,230.4,16.86,1.0,BLIZZARD,13.06,0.59,0.03,0.0,STORM_CUT_OUT,46.14,32.56,19.42,9.02,0.0,0.0,107.14,20.0,22.07,0.0,0.0,0.919,ONLINE,80.0,26.9,42857.4,0.03,80.03,0.0,27.11,0.85,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T08:00:00+00:00,BHARATI,-19.8,986.6,74.7,45.0,228.5,16.64,1.0,BLIZZARD,12.25,0.58,0.03,0.0,STORM_CUT_OUT,45.57,30.32,19.76,9.46,0.0,0.0,105.11,20.0,22.12,0.0,0.0,0.922,ONLINE,80.0,26.9,42830.5,0.03,80.03,0.0,25.08,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T09:00:00+00:00,BHARATI,-19.76,986.8,73.8,45.0,229.7,17.87,1.0,BLIZZARD,10.12,0.63,0.03,0.0,STORM_CUT_OUT,45.52,30.31,19.76,9.46,0.0,0.0,105.05,20.0,22.13,0.0,0.0,0.922,ONLINE,80.0,26.9,42803.6,0.03,80.03,0.0,25.02,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T10:00:00+00:00,BHARATI,-18.88,988.6,75.0,45.0,234.2,0.0,1.0,BLIZZARD,6.82,0.0,0.0,0.0,STORM_CUT_OUT,44.39,30.16,23.14,9.46,0.0,0.0,107.15,20.0,22.29,0.0,0.0,0.929,ONLINE,80.0,26.9,42776.7,0.0,80.0,0.0,27.15,0.95,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T11:00:00+00:00,BHARATI,-18.94,988.6,73.4,45.0,236.9,0.56,1.0,BLIZZARD,2.6,0.02,0.0,0.0,STORM_CUT_OUT,44.47,30.17,23.14,9.46,0.0,0.0,107.24,20.0,22.28,0.0,0.0,0.928,ONLINE,80.0,26.9,42749.8,0.0,80.0,0.0,27.24,0.95,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T12:00:00+00:00,BHARATI,-19.19,989.0,72.1,45.0,229.5,0.0,1.0,BLIZZARD,-2.26,0.0,0.0,0.0,STORM_CUT_OUT,44.68,32.41,23.3,9.68,0.0,0.0,110.07,20.0,22.23,0.0,0.0,0.926,ONLINE,80.0,26.9,42722.9,0.0,80.0,0.0,30.07,1.0,0.0,1.45,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
